review,sentiment,emotion,clean_review,sentiment_label,emotion_label
"Mevvah bro , thx u fast respon dan fast delivery .Recommended ??????",Positive,Love,mevvah bro thx u fast respon dan fast delivery recommended,1,3
nggak bisa jalan kereta nya.. anakqu jadi kecewa,Negative,Sadness,nggak bisa jalan kereta nya anakqu jadi kecewa,0,4
Semuanya Manatttaapp gan Semoga sukses agan,Positive,Love,semuanya manatttaapp gan semoga sukses agan,1,3
spray air tdk keluar embun,Negative,Fear,spray air tdk keluar embun,0,1
"Beli 2 Ezviz C6N dan sudah terpasang dua-duanya. Mudah untuk dipasang sendiri dan di setting sendiri, barang original. Gambar cukup jelas, Pan and Tilt sangat membantu untuk menemukan sudut pandang yang optimal untuk memantau. Terima kasih seller.",Positive,Happy,beli ezviz c n dan sudah terpasang dua duanya mudah untuk dipasang sendiri dan di setting sendiri barang original gambar cukup jelas pan and tilt sangat membantu untuk menemukan sudut pandang yang optimal untuk memantau terima kasih seller,1,2
Istimewa. Ane akan langganan trus ama toko Agan. ???? Barang ber kualitas. Packing juga di perhatikan keamanan nya. Barang Tidak ada kerusakan dalam bentuk apapun.,Positive,Love,istimewa ane akan langganan trus ama toko agan barang ber kualitas packing juga di perhatikan keamanan nya barang tidak ada kerusakan dalam bentuk apapun,1,3
"Kualitas barang bagus, harga relatif murah, kiriman super cepat, response penjual baik, recommended seller, bintang 5, terima kasih yah, semoga SUKSES usaha-nya, aamiin ??????.",Positive,Happy,kualitas barang bagus harga relatif murah kiriman super cepat response penjual baik recommended seller bintang terima kasih yah semoga sukses usaha nya aamiin,1,2
Dapat bekerja dengan baik dan nyaman di kuping. Bassnya mantaap.,Positive,Love,dapat bekerja dengan baik dan nyaman di kuping bassnya mantaap,1,3
"Minta warna PUTIH, yg dikirim Bening. Ngasal bae, mata lo sowek!",Negative,Anger,minta warna putih yg dikirim bening ngasal bae mata lo sowek,0,0
Penjualnya ramah . Respon penjualnya bagus.Proses pesanan cepat.,Positive,Happy,penjualnya ramah respon penjualnya bagus proses pesanan cepat,1,2
brg sesuai pic.....kurir sll yg terbaik sudah langganan????,Positive,Love,brg sesuai pic kurir sll yg terbaik sudah langganan,1,3
"saya sengaja selesaikan pesanan ini agar bisa nulis ulasan sesuai pengalaman saya belanja dintoko ini. saya sempat tamyakan via chat tentang foto asli ikan dijawab ikannya sesuai gambar di etalase, saya tanya juga bukan burayak dijawab bukan. tapi faktanya.......... : NON SENSE YG DIKIRIM BURAYAK",Negative,Anger,saya sengaja selesaikan pesanan ini agar bisa nulis ulasan sesuai pengalaman saya belanja dintoko ini saya sempat tamyakan via chat tentang foto asli ikan dijawab ikannya sesuai gambar di etalase saya tanya juga bukan burayak dijawab bukan tapi faktanya non sense yg dikirim burayak,0,0
"Barang ok, sampai lengkap sesuai pesanan, pengemasan sangat rapi dan aman, pengiriman cepat, terima kasih.",Positive,Happy,barang ok sampai lengkap sesuai pesanan pengemasan sangat rapi dan aman pengiriman cepat terima kasih,1,2
Belum dicoba semoga lebih bagus hasilnya drpd yg biasa shampoo noni mokeru. packing mantull dan respon seller cepat. Goodlah????????,Positive,Love,belum dicoba semoga lebih bagus hasilnya drpd yg biasa shampoo noni mokeru packing mantull dan respon seller cepat goodlah,1,3
mantaap barang datang dengab cepat,Positive,Happy,mantaap barang datang dengab cepat,1,2
"Respon lambat pengiriman lambat , toop kapok bgt",Negative,Fear,respon lambat pengiriman lambat toop kapok bgt,0,1
"barang sampe cepat, packaging rapi dan aman.cuma sayang bbrp fitur seperti tombol trigger dan AI Lock nya ga bisa. Tanya ke toko, mesti hub garansinya, toko ga bisa bantu. mohon maaf ya kasih bintangnya 3, karena saya kurang puas. trimakasih",Negative,Sadness,barang sampe cepat packaging rapi dan aman cuma sayang bbrp fitur seperti tombol trigger dan ai lock nya ga bisa tanya ke toko mesti hub garansinya toko ga bisa bantu mohon maaf ya kasih bintangnya karena saya kurang puas trimakasih,0,4
Pengiriman sangat lama,Negative,Sadness,pengiriman sangat lama,0,4
"jelek, yg pasti jauh dari ori. mousepad jd ga bs dipakai kl di charger, jd getar parah. barang ga sesui foto, kayak barang lapak sebelah yg harga 80rban. padahal sebelumnya pernah beli disini dan bagus,persis spt foto yg ada indikator di ujung charger. makanya order disini lg walaupun sedikit mahal ternyata barangnya tdk sama dgn order sebelumnya",Negative,Sadness,jelek yg pasti jauh dari ori mousepad jd ga bs dipakai kl di charger jd getar parah barang ga sesui foto kayak barang lapak sebelah yg harga rban padahal sebelumnya pernah beli disini dan bagus persis spt foto yg ada indikator di ujung charger makanya order disini lg walaupun sedikit mahal ternyata barangnya tdk sama dgn order sebelumnya,0,4
"mantab, barangnya kokoh kualitas Ok,mau pesen satu lagi",Positive,Happy,mantab barangnya kokoh kualitas ok mau pesen satu lagi,1,2
"Kayaknya dapat yg baterai yg jelek atau drop .. males kirim balik, tp masih bisa digunakan, cuma setiap kali jalan harus setting tanggal dan jam mulu .. tombol charge juga warna merah gak pernah nyala",Negative,Sadness,kayaknya dapat yg baterai yg jelek atau drop males kirim balik tp masih bisa digunakan cuma setiap kali jalan harus setting tanggal dan jam mulu tombol charge juga warna merah gak pernah nyala,0,4
"produk ada goresan, ga rapi dan ada kotoran di pinggirannya. kiriman cepat smpe.",Negative,Fear,produk ada goresan ga rapi dan ada kotoran di pinggirannya kiriman cepat smpe,0,1
