review,sentiment,emotion,clean_review,sentiment_label,emotion_label
"barang yg di datang tdk sesuai pesanan, proses komplain sangat lma dan berbelit belit",Negative,Anger,barang yg di datang tdk sesuai pesanan proses komplain sangat lma dan berbelit belit,0,0
Malah gak di kirim yg ini...,Negative,Anger,malah gak di kirim yg ini,0,0
"Barang Sesuai Deskripsi. Produk Original. Mudah dipasang. barang oke kiriman cepat original no ongkir dari tokopedia, barang sesuai pesanan seller mantap.. paking paling amaan senteso enak belanja ditokopedia dapaat bebas ongkir... bebas ongkir extra",Positive,Love,barang sesuai deskripsi produk original mudah dipasang barang oke kiriman cepat original no ongkir dari tokopedia barang sesuai pesanan seller mantap paking paling amaan senteso enak belanja ditokopedia dapaat bebas ongkir bebas ongkir extra,1,3
"pembelian ke 2 beda 10 hari aja, kenapa pelet maxi nya beda ya, lebih kecil2 dr biasanya dan warna lebih gelap. aroma juga beda.",Negative,Fear,pembelian ke beda hari aja kenapa pelet maxi nya beda ya lebih kecil dr biasanya dan warna lebih gelap aroma juga beda,0,1
mantap cepat tepat,Positive,Happy,mantap cepat tepat,1,2
mantappp,Positive,Love,mantappp,1,3
Brg sdh diterima dg baik thanks,Positive,Happy,brg sdh diterima dg baik thanks,1,2
"Diterima dalam keadaan packing terbuka dan terlihat sudah pecah. Komplain tapi harus kembaliin barang, malah ribet dan jadi repot sendiri.",Negative,Anger,diterima dalam keadaan packing terbuka dan terlihat sudah pecah komplain tapi harus kembaliin barang malah ribet dan jadi repot sendiri,0,0
"Sy pesan yg gold tengah,tp yg datang putih,barang gak sesuai,kecewa",Negative,Sadness,sy pesan yg gold tengah tp yg datang putih barang gak sesuai kecewa,0,4
payah...gk di ikut sertakan pdhl sudah byr. ma'af saya kirim hanya 1 bintang,Negative,Anger,payah gk di ikut sertakan pdhl sudah byr ma af saya kirim hanya bintang,0,0
"Pesen kopi keluarga 2 botol, yg dikirim cm 1 botol. Penjual dichat tidak ada respon sama sekali. Sangat mengecewakan penjualnya.",Negative,Sadness,pesen kopi keluarga botol yg dikirim cm botol penjual dichat tidak ada respon sama sekali sangat mengecewakan penjualnya,0,4
"bagus, original, suara lumayan, semua touch control nya berfungsi dengan baik, batre lumayan awet.",Positive,Happy,bagus original suara lumayan semua touch control nya berfungsi dengan baik batre lumayan awet,1,2
kecewa 90yard tipis sialan gua liat komen pada sama bilng tipis rugii,Negative,Sadness,kecewa yard tipis sialan gua liat komen pada sama bilng tipis rugii,0,4
masker cocok untuk aktivitas sehari-hari ????,Positive,Happy,masker cocok untuk aktivitas sehari hari,1,2
produknya sekali pakai doang setelah itu rusak... kecewa bangettt,Negative,Sadness,produknya sekali pakai doang setelah itu rusak kecewa bangettt,0,4
