review,sentiment,emotion,clean_review,sentiment_label,emotion_label
respon cepat sangat memuaskan,Positive,Love,respon cepat sangat memuaskan,1,3
Barangnya jelek ngerusak filter AC pdhal blm lm ganti.,Negative,Sadness,barangnya jelek ngerusak filter ac pdhal blm lm ganti,0,4
"Sampul gue yang dikasih ga bagus, ada bagian peyot. Padahal gue beli buku baru.",Negative,Anger,sampul gue yang dikasih ga bagus ada bagian peyot padahal gue beli buku baru,0,0
yg dikirim botol tdk sesuai photo produk..,Negative,Sadness,yg dikirim botol tdk sesuai photo produk,0,4
"barang berfungsi dengan baik, rekomended",Positive,Love,barang berfungsi dengan baik rekomended,1,3
bli 2 cuma 1 yang nyala jadi kecewa,Negative,Sadness,bli cuma yang nyala jadi kecewa,0,4
"kalo mau kirim baca note nya dong,...masa tiga2 nya dikirim warna sama,..trus fungsinya catatan buat apa",Negative,Anger,kalo mau kirim baca note nya dong masa tiga nya dikirim warna sama trus fungsinya catatan buat apa,0,0
"mantap, sukses terus tokonya",Positive,Happy,mantap sukses terus tokonya,1,2
Celana semua tidak seperti orderan. Minta nomer 32 dan 35 malah dikasih 33 dan 36.,Negative,Sadness,celana semua tidak seperti orderan minta nomer dan malah dikasih dan,0,4
mantaaff...,Positive,Love,mantaaff,1,3
payah...gk di ikut sertakan pdhl sudah byr. ma'af saya kirim hanya 1 bintang,Negative,Anger,payah gk di ikut sertakan pdhl sudah byr ma af saya kirim hanya bintang,0,0
Positive sesuai pesanan terima kasih pas ank sya suka,Positive,Love,positive sesuai pesanan terima kasih pas ank sya suka,1,3
"packingnya rapihh bangetttt, aman perjalanan jabodetabek",Positive,Love,packingnya rapihh bangetttt aman perjalanan jabodetabek,1,3
"barang sesuai gambar,paking rapih??",Positive,Happy,barang sesuai gambar paking rapih,1,2
seller responsif sekalii...kaos kaki nyaman bgt dipake terima kasih,Positive,Happy,seller responsif sekalii kaos kaki nyaman bgt dipake terima kasih,1,2
Terbaikkkkkkkkkkk,Positive,Love,terbaikkkkkkkkkkk,1,3
Bulatan besi yg disekrup tidak ada dan salah satu ujungnya tidak bisa diputar.,Negative,Fear,bulatan besi yg disekrup tidak ada dan salah satu ujungnya tidak bisa diputar,0,1
"So far kualitas dan bentuk pellet paling bagus dari smua toko yg pernah saya beli. Packing oke dan pengiriman juga cepat, recommended lah pokoknya ????",Positive,Love,so far kualitas dan bentuk pellet paling bagus dari smua toko yg pernah saya beli packing oke dan pengiriman juga cepat recommended lah pokoknya,1,3
kurang bagus bahannya,Negative,Sadness,kurang bagus bahannya,0,4
"PUAS BANGET, SEMPET ERROR DI KURIR & MAU PAKE GERCEP, SELLER NYA RESPON BGT & SAMA2 CARI SOLUSI. ORDER ULANG & GA PELIT, ADA YG DIKASIH TAMBAHAN DIKIT2.. MAKASI YA KAK. JAYA SELALU TOKONYA ??",Positive,Love,puas banget sempet error di kurir mau pake gercep seller nya respon bgt sama cari solusi order ulang ga pelit ada yg dikasih tambahan dikit makasi ya kak jaya selalu tokonya,1,3
"Barang bagus dan cepat sekali sampainya ke cianjur, hanya 2 hari.Best seller",Positive,Happy,barang bagus dan cepat sekali sampainya ke cianjur hanya hari best seller,1,2
thanks sukses terus,Positive,Happy,thanks sukses terus,1,2
Pengiriman Lama!,Negative,Anger,pengiriman lama,0,0
"respon toko cepat dan pengiriman lancar, barang dikemas dengan aman, mantap thanks.",Positive,Happy,respon toko cepat dan pengiriman lancar barang dikemas dengan aman mantap thanks,1,2
"enak, isiannya banyak, sausnya mantap",Positive,Happy,enak isiannya banyak sausnya mantap,1,2
"Sudah sampai kak. okey barangnya , warna bagus , kualitas bagus dan tidak berbau , anti slip juga kayak nya . Thanks lah ya.. :)",Positive,Happy,sudah sampai kak okey barangnya warna bagus kualitas bagus dan tidak berbau anti slip juga kayak nya thanks lah ya,1,2
bagus banget bahan nya juga adem ini bakal jadi langganan saya order baju tidur untuk suami ????,Positive,Happy,bagus banget bahan nya juga adem ini bakal jadi langganan saya order baju tidur untuk suami,1,2
"kain adem, jahitan bagus, ukuran pas, Positive??",Positive,Happy,kain adem jahitan bagus ukuran pas positive,1,2
Barang tidak sesuai gambar yang ditawarkan,Negative,Sadness,barang tidak sesuai gambar yang ditawarkan,0,4
lain kali tolong lah di cek baik baik sebelum di bungkus,Negative,Fear,lain kali tolong lah di cek baik baik sebelum di bungkus,0,1
Ukuran fit dipakai. Nyaman dipakai. Jaketnya stylish. Packaging aman ??. Proses pesanan cepat. Keren modelnya.,Positive,Happy,ukuran fit dipakai nyaman dipakai jaketnya stylish packaging aman proses pesanan cepat keren modelnya,1,2
"penjual ga selektif asal kirim, dapet barang yang kondisi case nya udh rusak",Negative,Sadness,penjual ga selektif asal kirim dapet barang yang kondisi case nya udh rusak,0,4
"Produk Sesuai. Harga terjangkau!. Kualitas sangat bagus!. Adminnya ramah dan responsif banget, sempat ada kendala di pengiriman tapi tetap mau repot2 usahain pengiriman lain biar barangnya tetap sampai di rumah pembeli??? Packingnya juga aman bangett. Makasih banyakk!",Positive,Love,produk sesuai harga terjangkau kualitas sangat bagus adminnya ramah dan responsif banget sempat ada kendala di pengiriman tapi tetap mau repot usahain pengiriman lain biar barangnya tetap sampai di rumah pembeli packingnya juga aman bangett makasih banyakk,1,3
tolong di cek dulu sebelum kirim..power yg satu keluar asap..untung ganti kapasitor sendiri bisa..,Negative,Fear,tolong di cek dulu sebelum kirim power yg satu keluar asap untung ganti kapasitor sendiri bisa,0,1
Bahannya adem. Nyaman dipakai.,Positive,Happy,bahannya adem nyaman dipakai,1,2
"ampuuuunnn dibngkus pake plastik bening.. jdi malu krn diperumahan ada yg jual tp mlh beli online, soalnya paket dtng ditaruh di kursi pos satpam (khusus buat semua paket seperumahan)mikir2 klo mau beli disini lgi",Negative,Fear,ampuuuunnn dibngkus pake plastik bening jdi malu krn diperumahan ada yg jual tp mlh beli online soalnya paket dtng ditaruh di kursi pos satpam khusus buat semua paket seperumahan mikir klo mau beli disini lgi,0,1
bagus dan sesuai pesanan,Positive,Happy,bagus dan sesuai pesanan,1,2
BAGUS BANGETT MAKASII DPT HADIAH DR TOKPEDDDDDTidak menerawang. Ukuran sesuai. Ringan dipakai. Warnanya bagus ??. Bahan menyerap keringat. Jahitannya rapi.,Positive,Love,bagus bangett makasii dpt hadiah dr tokpedddddtidak menerawang ukuran sesuai ringan dipakai warnanya bagus bahan menyerap keringat jahitannya rapi,1,3
"Uda di noted tulung di cek baik baik. Mungkin drivernya kali ya yg patahin. 1. j hook PATAH , 2. 3M rusak kyk keteken kucel mirip duit lama #Pdhal pembelian pertama memuaskan knpa yg kedua begini #Lain x tulung di cek lebih teliti lagi yah",Negative,Fear,uda di noted tulung di cek baik baik mungkin drivernya kali ya yg patahin j hook patah m rusak kyk keteken kucel mirip duit lama pembelian pertama memuaskan knpa yg kedua begini x tulung di cek lebih teliti lagi yah,0,1
"packing sangat kacau, hanya bubble wrap tipis sehingga koper rusak",Negative,Sadness,packing sangat kacau hanya bubble wrap tipis sehingga koper rusak,0,4
"barangnya sampai dgn selamat. bonus 2 pic. pengirimannya aman. capo plastik motif kayu, bantalannya karet. semoga awet",Positive,Happy,barangnya sampai dgn selamat bonus pic pengirimannya aman capo plastik motif kayu bantalannya karet semoga awet,1,2
"Coklat nya sampai dgn selamat tdk leleh, packing aman, pengiriman cepat, harga murah. Thank you",Positive,Happy,coklat nya sampai dgn selamat tdk leleh packing aman pengiriman cepat harga murah thank you,1,2
"Yg bikin kecewa pesen 6 items yg nyampe cuma satu. Masih saya tunggu kekurangan barangnya UNO STACKO KAYU, uno card 2pcs dan werewolf 2pcs. Kalau tidak tolong refund aja uangnya.",Negative,Sadness,yg bikin kecewa pesen items yg nyampe cuma satu masih saya tunggu kekurangan barangnya uno stacko kayu uno card pcs dan werewolf pcs kalau tidak tolong refund aja uangnya,0,4
bukan orlee yang dikirim. payah,Negative,Anger,bukan orlee yang dikirim payah,0,0
gambar tempelnya tdk rapi .. dan bnyk yg ngelupas..,Negative,Sadness,gambar tempelnya tdk rapi dan bnyk yg ngelupas,0,4
tidak berfugsi,Negative,Sadness,tidak berfugsi,0,4
toko langanan aing,Positive,Love,toko langanan aing,1,3
"Cuakeeeep... maaf gapake poto.. barangnya oke, bahannya baguuusss??",Positive,Love,cuakeeeep maaf gapake poto barangnya oke bahannya baguuusss,1,3
"respon cepat,packing pengiriman bagus buble wrap ny tebel jdi aman buat barangnya..saya suka.semoga barangnya awet dan brfungsi dgn baik..recomended seller...",Positive,Happy,respon cepat packing pengiriman bagus buble wrap ny tebel jdi aman buat barangnya saya suka semoga barangnya awet dan brfungsi dgn baik recomended seller,1,2
Tidak menerawang. Mudah dibentuk. Jahitan rapi. Bahannya adem. Nyaman dipakai. Modelnya cantik ??. Warnanya cantik ??.,Positive,Love,tidak menerawang mudah dibentuk jahitan rapi bahannya adem nyaman dipakai modelnya cantik warnanya cantik,1,3
sedih ga dapet gratisannya padhl yg lainnya pd dapet,Negative,Sadness,sedih ga dapet gratisannya padhl yg lainnya pd dapet,0,4
"Recommended seller, produk sesuai dengan yang dijelaskan oleh seller. Pengiriman dan respon seller super duper cepat",Positive,Love,recommended seller produk sesuai dengan yang dijelaskan oleh seller pengiriman dan respon seller super duper cepat,1,3
"Joystick berfungsi dengan baik, plug and play. Build quality kokoh, terdeteksi dengan baik di Steam.",Positive,Happy,joystick berfungsi dengan baik plug and play build quality kokoh terdeteksi dengan baik di steam,1,2
barang tidak sesuai deskripsi,Negative,Fear,barang tidak sesuai deskripsi,0,1
"Baru dicoba untuk alas duduk beberapa jam, so far lumayan nyaman tapi masih belum terbiasa. Selain empuk, juga bikin posisi duduk jadi tambah tinggi.",Positive,Happy,baru dicoba untuk alas duduk beberapa jam so far lumayan nyaman tapi masih belum terbiasa selain empuk juga bikin posisi duduk jadi tambah tinggi,1,2
"maaf kak kok sy pesen celana yg warna abu� malah dapet kaos dalem ya, mohon dibantu dong ka soalnya sy g enak ke sepupu sy tdnya mau ngasih celana malah dtgnya kaos dalem",Negative,Fear,maaf kak kok sy pesen celana yg warna abu malah dapet kaos dalem ya mohon dibantu dong ka soalnya sy g enak ke sepupu sy tdnya mau ngasih celana malah dtgnya kaos dalem,0,1
JANGAN MAU BELI DI SINI. CEK REVIEW PENJUALAN NYA BANYAK YG RUSAK DI KIRIM. SAYA KORBAN JUGA. CEK FOTO BARANG YANG SAYA ORDER. SUPAYA YANG LAIN TIDAK JADI KORBAN.. KACAU TOKO INI MENJUAL BARANG RUSAK.,Negative,Fear,jangan mau beli di sini cek review penjualan nya banyak yg rusak di kirim saya korban juga cek foto barang yang saya order supaya yang lain tidak jadi korban kacau toko ini menjual barang rusak,0,1
asli bagus bgt,Positive,Love,asli bagus bgt,1,3
"seller kurang respon, kecewa",Negative,Sadness,seller kurang respon kecewa,0,4
TOKO PENIPU...TIPU HARGA.. TIPU MERK.... SEMOGA DAPAT KARMANYA.. AMIN,Negative,Anger,toko penipu tipu harga tipu merk semoga dapat karmanya amin,0,0
ternyata kecil. belum pasang. semoga berfungsi baik.,Positive,Happy,ternyata kecil belum pasang semoga berfungsi baik,1,2
"isinya cuma 800 gr, diskripsinya 1 kg.. udah terlanjur beli 10 bungkus.. tolong dong jangan suka nipu alus model gini.. kagak berkah tau!! parah nih sellernya, ngasih duit haram ke keluarganya..",Negative,Anger,isinya cuma gr diskripsinya kg udah terlanjur beli bungkus tolong dong jangan suka nipu alus model gini kagak berkah tau parah nih sellernya ngasih duit haram ke keluarganya,0,0
bajunya kok gak sesuai dg fotonya. bahkan mereknya gak ada / digunting,Negative,Fear,bajunya kok gak sesuai dg fotonya bahkan mereknya gak ada digunting,0,1
Bahannya adem. Warnanya cantik ??. Ukuran sesuai. terimakasih,Positive,Love,bahannya adem warnanya cantik ukuran sesuai terimakasih,1,3
"Proses pesanan cepat,Packaging aman ,Packaging rapi",Positive,Happy,proses pesanan cepat packaging aman packaging rapi,1,2
PRODUK DIKIRIM TIDAK LENGKAP !!!,Negative,Anger,produk dikirim tidak lengkap,0,0
"mantab, pelayanan cepat dan barang original",Positive,Happy,mantab pelayanan cepat dan barang original,1,2
Selalu the best bgt deh... anabul ngga usah di train aja langsung tau ????,Positive,Love,selalu the best bgt deh anabul ngga usah di train aja langsung tau,1,3
"Yeay paketan sudah sampe lama, tapi baru sempet review, semoga dipakenya nyaman dan enak, karena belum sempet dibuka",Positive,Happy,yeay paketan sudah sampe lama tapi baru sempet review semoga dipakenya nyaman dan enak karena belum sempet dibuka,1,2
"komik asli, pengemasan tebal diisi bubble wrap, pengiriman cepat ??",Positive,Happy,komik asli pengemasan tebal diisi bubble wrap pengiriman cepat,1,2
Baru pake 2 hari dah ga bisa on pdhal sdh di charge penuh baterenya. Kecewa x.... Not recommended seller barang refurbish kualitas jelek,Negative,Sadness,baru pake hari dah ga bisa on pdhal sdh di charge penuh baterenya kecewa x not recommended seller barang refurbish kualitas jelek,0,4
Produk tidak bagus,Negative,Sadness,produk tidak bagus,0,4
pengiriman lama. cuma penjualnya responsif. blm bisa kasih bintang 5,Positive,Happy,pengiriman lama cuma penjualnya responsif blm bisa kasih bintang,1,2
kecewa dengan pelayanan toko ini. ada barang bermasalah disuruh tekan komplain tetapi kenyataannya ribet dibelakangnya. kapok belanja disini. barang hanya senilai 7rb tetapi minta video sampai 3x & barang tidak berfungsi masih saja menolak komplain. semoga berkah,Negative,Sadness,kecewa dengan pelayanan toko ini ada barang bermasalah disuruh tekan komplain tetapi kenyataannya ribet dibelakangnya kapok belanja disini barang hanya senilai rb tetapi minta video sampai x barang tidak berfungsi masih saja menolak komplain semoga berkah,0,4
"Satu minggu pesanan gagal pickup terus, penjual tidak ada reaksi sama sekali, setelah komplain ke toped, langsung dikirim, (pesan tgl 28 mei sampai tgl 7 juni) ini tidak tau siapa yg salah, penjual atau kurirnya, merekalah yg tau, isinya banyak yg kurang bahkan ada yg hampir setengah botol. Mengecewakan sekali, padahal sudah orderan yg kesekian kali, kali ini ampun dah, ganti seller yg lain.??????????PENJUAL TIDAK RESPON DENGAN JUALANNYA!!!",Negative,Anger,satu minggu pesanan gagal pickup terus penjual tidak ada reaksi sama sekali setelah komplain ke toped langsung dikirim pesan tgl mei sampai tgl juni ini tidak tau siapa yg salah penjual atau kurirnya merekalah yg tau isinya banyak yg kurang bahkan ada yg hampir setengah botol mengecewakan sekali padahal sudah orderan yg kesekian kali kali ini ampun dah ganti seller yg lain penjual tidak respon dengan jualannya,0,0
Sedotannya Kuat. Harganya Murah. Mudah Dibersihkan. Kabel Listrik Panjang.,Positive,Happy,sedotannya kuat harganya murah mudah dibersihkan kabel listrik panjang,1,2
"Barang sesuai gambar dan deskripsi, namun tali nya kependekan.",Positive,Happy,barang sesuai gambar dan deskripsi namun tali nya kependekan,1,2
makasiii bgtttt aku sukakkkk,Positive,Love,makasiii bgtttt aku sukakkkk,1,3
baguusss sarungnya,Positive,Love,baguusss sarungnya,1,3
"beli 2 beda warna, tp sama sis nya dikirim warna yg sama. udah terlanjur dipack sama sis nya, diganti ovo lho ke saya.. padahal sy terima 2 barang. tanggung jawab sekalii. celana sesuai deskripsi.",Positive,Happy,beli beda warna tp sama sis nya dikirim warna yg sama udah terlanjur dipack sama sis nya diganti ovo lho ke saya padahal sy terima barang tanggung jawab sekalii celana sesuai deskripsi,1,2
"Selang beda dengan yg di produk pianika original, yg spare part selang ini lebih lembek, mouth piece nya juga ada pecah di bagian pinggir.",Negative,Sadness,selang beda dengan yg di produk pianika original yg spare part selang ini lebih lembek mouth piece nya juga ada pecah di bagian pinggir,0,4
"kecewa nih beda bentuknya sama yg mini mochi produksi sebelumnya, jd sempit n kurang cantik yg baru",Negative,Sadness,kecewa nih beda bentuknya sama yg mini mochi produksi sebelumnya jd sempit n kurang cantik yg baru,0,4
bolong coy... packing parah bgttttt.. lakban semua jadi robek2 ketika dicabut,Negative,Fear,bolong coy packing parah bgttttt lakban semua jadi robek ketika dicabut,0,1
pelayanan sangat memuaskan dan memberikan yang terbaik . penjual sangat responsif untuk menjelaskan kalau di tanyain,Positive,Happy,pelayanan sangat memuaskan dan memberikan yang terbaik penjual sangat responsif untuk menjelaskan kalau di tanyain,1,2
"pesanan sebelumnya barang diterima keadaan baik, tapi pesanan sekarang kemasan sudah robek dan bolong.",Negative,Fear,pesanan sebelumnya barang diterima keadaan baik tapi pesanan sekarang kemasan sudah robek dan bolong,0,1
"Mantap, sesuai dengan yang saya pesan. Packing rapih. Pengemasan dan pengiriman cepat.Terima kasih seller.",Positive,Happy,mantap sesuai dengan yang saya pesan packing rapih pengemasan dan pengiriman cepat terima kasih seller,1,2
barang oke sesuai pesanan,Positive,Happy,barang oke sesuai pesanan,1,2
Bebas bahan kimia Proses cepat Hemat listrik ? Boros listrik Bisa muat banyak Gampang dibawa-bawa Bahan kokoh Gampang dipakai Penjualnya ramah banget Proses pesanan cepat Packaging aman ?? Packaging rapi Respon penjualnya top,Positive,Happy,bebas bahan kimia proses cepat hemat listrik boros listrik bisa muat banyak gampang dibawa bawa bahan kokoh gampang dipakai penjualnya ramah banget proses pesanan cepat packaging aman packaging rapi respon penjualnya top,1,2
"barang cuma 25 rebu, masa kudu di video in pas unboxing. Sudah menjadi tugas QC utk cek dengan teliti, apakah barang yg dikirim sudah lengkap atau belum. Parahhh",Negative,Anger,barang cuma rebu masa kudu di video in pas unboxing sudah menjadi tugas qc utk cek dengan teliti apakah barang yg dikirim sudah lengkap atau belum parahhh,0,0
sy apes diorderan yang entah keberapa ini. ternyata penjual tidak ramah terhadap pelanggan,Negative,Sadness,sy apes diorderan yang entah keberapa ini ternyata penjual tidak ramah terhadap pelanggan,0,4
nyala tapi item putih. dari customer service cuman bilang diotak atik lagi kak padahal uda sejam putar2 kabelnya dicolokan tvnya. could have been a better service.,Negative,Sadness,nyala tapi item putih dari customer service cuman bilang diotak atik lagi kak padahal uda sejam putar kabelnya dicolokan tvnya could have been a better service,0,4
pesan 3 yg datang 1 parah,Negative,Anger,pesan yg datang parah,0,0
"Baju bagus, tanpa cacat dan harga bersahabat",Positive,Happy,baju bagus tanpa cacat dan harga bersahabat,1,2
pesan 2 yang satu setengahnya mati.,Negative,Sadness,pesan yang satu setengahnya mati,0,4
"Pesanan sesuai warnanya, cuman bahannya tipis banget ya. Kalau dipakai foto masih tembus bagian belakang. Tapi kualitas menyesuaikan harga sih. ????????????????????",Positive,Happy,pesanan sesuai warnanya cuman bahannya tipis banget ya kalau dipakai foto masih tembus bagian belakang tapi kualitas menyesuaikan harga sih,1,2
"Bagus kokoh, enggak yang lari larian rodanya",Positive,Happy,bagus kokoh enggak yang lari larian rodanya,1,2
