review,sentiment,emotion,clean_review,sentiment_label,emotion_label
"sudah saya terima, belom tau kwalitasnya semoga awet en bener2 bagus.. thks alls??",Positive,Happy,sudah saya terima belom tau kwalitasnya semoga awet en bener bagus thks alls,1,2
"Mantap! Harga dan kualitas sebanding. Lebih worth it daripada battery Ori nya btw. Padahal beda durasi battery ny cm beda belasan menit, tp harganya beda ratusan ribu. Mending pake battery Powerextra, tp beli banyak.",Positive,Happy,mantap harga dan kualitas sebanding lebih worth it daripada battery ori nya btw padahal beda durasi battery ny cm beda belasan menit tp harganya beda ratusan ribu mending pake battery powerextra tp beli banyak,1,2
buahnya bagus... kurirnya ok sellernya juga ok,Positive,Happy,buahnya bagus kurirnya ok sellernya juga ok,1,2
"Produk diterima dengan baikk, sayangnya box banyak yang penyok, kalau bisa tambahkan opsi tambah bubble wrap, tidak apa2 tambah biaya agar buyer menerima box dalam keadaan sempurna",Positive,Happy,produk diterima dengan baikk sayangnya box banyak yang penyok kalau bisa tambahkan opsi tambah bubble wrap tidak apa tambah biaya agar buyer menerima box dalam keadaan sempurna,1,2
Barang sesuai pesanan. Kualitas bagus baik. Mantap. Packing juga oke. Seller ramah. Pengiriman juga cepat. Fast respons. Recommended seller pokoknya ??,Positive,Love,barang sesuai pesanan kualitas bagus baik mantap packing juga oke seller ramah pengiriman juga cepat fast respons recommended seller pokoknya,1,3
Toko ini barangnya lengkap dan beneran tersedia. Kadang ada toko lain lengkap tp pas dikirim banyak yg gada. Ini lengkap. Recommended Seller.,Positive,Happy,toko ini barangnya lengkap dan beneran tersedia kadang ada toko lain lengkap tp pas dikirim banyak yg gada ini lengkap recommended seller,1,2
mantul boskuhhh barang istimewa,Positive,Love,mantul boskuhhh barang istimewa,1,3
"sesuai dengan harga , lumayan lah lebih kencang dari speaker hp",Positive,Happy,sesuai dengan harga lumayan lah lebih kencang dari speaker hp,1,2
"Barang tidak di kirim sampai sekarang, respon penjual payah dan mengecewakan, bikin kapok, kalau barang nggak ada tolong uang ku di kembalikan",Negative,Sadness,barang tidak di kirim sampai sekarang respon penjual payah dan mengecewakan bikin kapok kalau barang nggak ada tolong uang ku di kembalikan,0,4
"ternyata bukan hot wheels asli, bahan plastik. harap di beri keterangan bahwa barang tdk original.",Negative,Fear,ternyata bukan hot wheels asli bahan plastik harap di beri keterangan bahwa barang tdk original,0,1
"baru di pakai dgn pemakaian priNegativei, standar 1 jam perhari, 3 hari sudah rusak...mengecewakan mutu barangnya. saya beli 2, tinggal sisa satu lagi utk membuktikan kwalitas stik ini brp hari tahan.?",Negative,Sadness,baru di pakai dgn pemakaian prinegativei standar jam perhari hari sudah rusak mengecewakan mutu barangnya saya beli tinggal sisa satu lagi utk membuktikan kwalitas stik ini brp hari tahan,0,4
cepat sekali pengirimannya. sudah di coba produk sesuai deskripsi praktis dibawa kemana2 skrg sudh gk lagi layar hp yg kotor dan brminyak.,Positive,Happy,cepat sekali pengirimannya sudah di coba produk sesuai deskripsi praktis dibawa kemana skrg sudh gk lagi layar hp yg kotor dan brminyak,1,2
"Kecewa , produk banyak yg kurang",Negative,Sadness,kecewa produk banyak yg kurang,0,4
terimakasih banyak kak.. pengiriman cepatt,Positive,Happy,terimakasih banyak kak pengiriman cepatt,1,2
Ga rapi bnyk yg item .....,Negative,Sadness,ga rapi bnyk yg item,0,4
produk ok sesuai gambar,Positive,Happy,produk ok sesuai gambar,1,2
"barang tiba dengan aman,mantap deh ... terimakasih",Positive,Love,barang tiba dengan aman mantap deh terimakasih,1,3
"Selalu puas dgn pelayanan seller, pengirimannya cpt dan harga kompetitif...serta mumpung lg ada update next gen",Positive,Happy,selalu puas dgn pelayanan seller pengirimannya cpt dan harga kompetitif serta mumpung lg ada update next gen,1,2
"Sempat terkendala dgn pengiriman, tapi dibayar dgn barang yang bagus dan packing nya rapih.",Positive,Happy,sempat terkendala dgn pengiriman tapi dibayar dgn barang yang bagus dan packing nya rapih,1,2
"4 dari 10 kaca plastik yang saya pesan rusak. Itu berarti 40% barang yang saya terima adalah barang cacat. Toko ini tidak bisa dipercaya, dan hanya menawarkan ganti rugi sebesar 2 ribu per item barang rusak, atau sekitar 30% dari harga beli saja. Itupun melalui proses yang berbelit belit. Jadilah toko yang bisa dipercaya",Negative,Fear,dari kaca plastik yang saya pesan rusak itu berarti barang yang saya terima adalah barang cacat toko ini tidak bisa dipercaya dan hanya menawarkan ganti rugi sebesar ribu per item barang rusak atau sekitar dari harga beli saja itupun melalui proses yang berbelit belit jadilah toko yang bisa dipercaya,0,1
"Mengenai barang sdh sesuai...., respon sangat lambat. Saya minta dikirim pake sameday (6 jam). Barang baru diantar dan keterima di hari ke 3 (cat : transaksi sebelum jam 11 siang). Packing  barang saat pengiriman sangat seadanya. TIdak rekomendasi deh klw buat yang barang pengen buru-buru diterima/dipakai.",Negative,Fear,mengenai barang sdh sesuai respon sangat lambat saya minta dikirim pake sameday jam barang baru diantar dan keterima di hari ke cat transaksi sebelum jam siang packing barang saat pengiriman sangat seadanya tidak rekomendasi deh klw buat yang barang pengen buru buru diterima dipakai,0,1
"tasnya bagus, ringan dan elegan. tapi sayang, dateng2 pas dibuka jahitan sebelah kanan sudah pada copot jdi lgsg saya bawa ke permak tas??",Negative,Sadness,tasnya bagus ringan dan elegan tapi sayang dateng pas dibuka jahitan sebelah kanan sudah pada copot jdi lgsg saya bawa ke permak tas,0,4
puas banget...rekomendid banget blnja d sini,Positive,Love,puas banget rekomendid banget blnja d sini,1,3
barang sesuai deskripsipenjual ramah dan fast respon,Positive,Happy,barang sesuai deskripsipenjual ramah dan fast respon,1,2
Nyaman untuk olahraga. Harga Bersaing ??. Dijamin Termurah.,Positive,Love,nyaman untuk olahraga harga bersaing dijamin termurah,1,3
Material Produk Bagus. Ukuran Produk Sesuai.,Positive,Happy,material produk bagus ukuran produk sesuai,1,2
sampai dengan selamat,Positive,Happy,sampai dengan selamat,1,2
Packaging aman ??. Packaging rapi. Proses pesanan cepat. Barangnya original ??.,Positive,Happy,packaging aman packaging rapi proses pesanan cepat barangnya original,1,2
"GW PESEN APA DIKASIH WARNA APA, GILA NI YG JUAL",Negative,Anger,gw pesen apa dikasih warna apa gila ni yg jual,0,0
"kecewa udah beli 2 gaada wangiwanginya, cuman bau alcohol aja yang keluar",Negative,Sadness,kecewa udah beli gaada wangiwanginya cuman bau alcohol aja yang keluar,0,4
barang datang dalam kondisi rusak parah.lcd pecah.,Negative,Anger,barang datang dalam kondisi rusak parah lcd pecah,0,0
Seller Positive. Mini wireless keyboard berfungsi dengan baik. Terima kasih,Positive,Happy,seller positive mini wireless keyboard berfungsi dengan baik terima kasih,1,2
"Alhamdulillah terimkasih seller, Tas nya bagus bnget anak saya suka dan langsung dipakai sekolah. Seller ramah dan proses pengirimanya cepat bikin puas pembeli. saya doakan sukses selalu untuk usahanya semoga semakin maju.",Positive,Love,alhamdulillah terimkasih seller tas nya bagus bnget anak saya suka dan langsung dipakai sekolah seller ramah dan proses pengirimanya cepat bikin puas pembeli saya doakan sukses selalu untuk usahanya semoga semakin maju,1,3
Bagus barangnya udah berkali kali beli di sini,Positive,Love,bagus barangnya udah berkali kali beli di sini,1,3
"full hd dan 2k hasil video nya masih noisy gak gitu jelas pun, ada harga ada rupa, overall masih acceptable di range harga ini.",Positive,Happy,full hd dan k hasil video nya masih noisy gak gitu jelas pun ada harga ada rupa overall masih acceptable di range harga ini,1,2
tak seindah yg dibayangkan,Negative,Sadness,tak seindah yg dibayangkan,0,4
bagus lembut,Positive,Happy,bagus lembut,1,2
produk sesuai dengan deskripsi. pengiriman cepat . seler ramah . barang ok. mantap tetimakasih admin,Positive,Happy,produk sesuai dengan deskripsi pengiriman cepat seler ramah barang ok mantap tetimakasih admin,1,2
Cuma nambah gatel aja kasian liat kucingku:�),Negative,Sadness,cuma nambah gatel aja kasian liat kucingku,0,4
"hisapan lemah, suara sangat bising",Negative,Anger,hisapan lemah suara sangat bising,0,0
"Alhamdulillah paket sampai dgn cepat, suaranya jernih juga, ibu saya seneng bisa denger radio rodja lagi. Seller ramah dan responsif. Semoga awet produknya. Semoga berkah untuk seller",Positive,Happy,alhamdulillah paket sampai dgn cepat suaranya jernih juga ibu saya seneng bisa denger radio rodja lagi seller ramah dan responsif semoga awet produknya semoga berkah untuk seller,1,2
mantap sesuai. respon cepat. semoga awet,Positive,Happy,mantap sesuai respon cepat semoga awet,1,2
Jadi semangat mancing.,Positive,Happy,jadi semangat mancing,1,2
bahannya kelihatan murah,Negative,Fear,bahannya kelihatan murah,0,1
"produk nya bagus, sesuai deskripsi ????",Positive,Happy,produk nya bagus sesuai deskripsi,1,2
"jahitannya banyak yg ga rapi, kain agak nerawang",Negative,Sadness,jahitannya banyak yg ga rapi kain agak nerawang,0,4
"penyok2 kardusnya, kayak beli pensil warna bekas",Negative,Anger,penyok kardusnya kayak beli pensil warna bekas,0,0
"customer servis=0. pesan same day delivery, baru nyampe besoknya itu pun malam. ketika di komplen, cuci tangan ga mau tau. really Negative. ga akan beli barang lagi di tokopedia.",Negative,Sadness,customer servis pesan same day delivery baru nyampe besoknya itu pun malam ketika di komplen cuci tangan ga mau tau really negative ga akan beli barang lagi di tokopedia,0,4
Jelek. Banyak penyok sana sini. Sangat mengecewakan,Negative,Sadness,jelek banyak penyok sana sini sangat mengecewakan,0,4
"Proses cepat, paket dikemas dengan baik dan sampai dengan aman. Desain dan warna cantik dan minimalis, tidak boros tempat dan cocok untuk di kamar tidur.",Positive,Happy,proses cepat paket dikemas dengan baik dan sampai dengan aman desain dan warna cantik dan minimalis tidak boros tempat dan cocok untuk di kamar tidur,1,2
"bahan jepitnya bagus, awet dipake gak mudah rusak",Positive,Happy,bahan jepitnya bagus awet dipake gak mudah rusak,1,2
"barang dateng tidak sesuai dengan pesanan, beda warna",Negative,Sadness,barang dateng tidak sesuai dengan pesanan beda warna,0,4
"mantab deh sesuai ekspektasi, lancar jaya ga ngelag meski ram cuma 2gb mungkin krn sudah di optimize dari mi nya, ui juga lebih simple dr tv box lain, overall puas",Positive,Happy,mantab deh sesuai ekspektasi lancar jaya ga ngelag meski ram cuma gb mungkin krn sudah di optimize dari mi nya ui juga lebih simple dr tv box lain overall puas,1,2
"bahan bagus agak tebal spertinya ga cepet longgar, halus, breathable, panjang. Pengiriman super cepat, penjual sangat komunikatif. smoga barang awet, puas belanja di toko ini. thanks",Positive,Happy,bahan bagus agak tebal spertinya ga cepet longgar halus breathable panjang pengiriman super cepat penjual sangat komunikatif smoga barang awet puas belanja di toko ini thanks,1,2
"Recommended seller, produk sesuai dengan yang dijelaskan oleh seller. Pengiriman dan respon seller super duper cepat",Positive,Love,recommended seller produk sesuai dengan yang dijelaskan oleh seller pengiriman dan respon seller super duper cepat,1,3
"Produk original ??. Nyaman dipakai ??. pembelian ke 5 dan masih sangat puas, sukses selalu yaa",Positive,Love,produk original nyaman dipakai pembelian ke dan masih sangat puas sukses selalu yaa,1,3
"Respon, delivery, packing mantul??barang sesuai, Thx.",Positive,Love,respon delivery packing mantul barang sesuai thx,1,3
"Saya pesan 18kg yg bentuk ikan, dikirim yg donat, kucing pada mencret",Negative,Fear,saya pesan kg yg bentuk ikan dikirim yg donat kucing pada mencret,0,1
"Sudah dua Kali belanja d tolong Billy buat saya kecewa, pengirimannya lama sekali 2-3 Hari. padahal hanya wilayah Jakarta tidak sampai luar Kota. Minta tolong dong pilih kurir yang cepat,",Negative,Sadness,sudah dua kali belanja d tolong billy buat saya kecewa pengirimannya lama sekali hari padahal hanya wilayah jakarta tidak sampai luar kota minta tolong dong pilih kurir yang cepat,0,4
Mungil tapi bekerja dng baik. Dan murahh terjangkau.. pas dng kebutuhan,Positive,Happy,mungil tapi bekerja dng baik dan murahh terjangkau pas dng kebutuhan,1,2
Bagus banget keyboardnya. Packing sangat aman karena double kardus. Warna juga keren.,Positive,Love,bagus banget keyboardnya packing sangat aman karena double kardus warna juga keren,1,3
"faaaassst respon bangeeettt, seller bener2 ngabantuin.. puaaaaaasssss... makasih ya... recommended bangeeett...",Positive,Love,faaaassst respon bangeeettt seller bener ngabantuin puaaaaaasssss makasih ya recommended bangeeett,1,3
"bajunya bagus, bahannya adem, oke banget",Positive,Happy,bajunya bagus bahannya adem oke banget,1,2
"Barang sesuai deskripsi, cepat sampai",Positive,Happy,barang sesuai deskripsi cepat sampai,1,2
"Jelek banget lakbannya, sangat tipis dan terlalu lengket.. yg lengket malah 2 sisi yaitu bagian bawah dan atas jadinya sangat mengganggu... ??karna bisa mengakibatkan paket orang lain menempel pada paket kita dan penyok!??",Negative,Anger,jelek banget lakbannya sangat tipis dan terlalu lengket yg lengket malah sisi yaitu bagian bawah dan atas jadinya sangat mengganggu karna bisa mengakibatkan paket orang lain menempel pada paket kita dan penyok,0,0
Produk sesuai pesanan baik bentuk maupun warnanya semuanya berfungsi normal,Positive,Happy,produk sesuai pesanan baik bentuk maupun warnanya semuanya berfungsi normal,1,2
bli 2 cuma 1 yang nyala jadi kecewa,Negative,Sadness,bli cuma yang nyala jadi kecewa,0,4
Produk sesuai deskripsi. Semua fitur berfungsi baik. walopun packing sederhana n kreseknya jebol karna but over all barang berfungsi dengan baik thx recomended seller,Positive,Love,produk sesuai deskripsi semua fitur berfungsi baik walopun packing sederhana n kreseknya jebol karna but over all barang berfungsi dengan baik thx recomended seller,1,3
